******** Week   18 almanac for PRN-01 ********
ID:                         01
Health:                     000
Eccentricity:               0.4804611206E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9595852771
Rate of Right Ascen(r/s):  -0.7954617056E-008
SQRT(A)  (m 1/2):           5154.283203
Right Ascen at Week(rad):   0.4166630374E+000
Argument of Perigee(rad):  -1.773792993
Mean Anom(rad):            -0.7900660190E+000
Af0(s):                     0.1115798950E-003
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-02 ********
ID:                         02
Health:                     000
Eccentricity:               0.1943159103E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9347000341
Rate of Right Ascen(r/s):  -0.7988904198E-008
SQRT(A)  (m 1/2):           5153.677246
Right Ascen at Week(rad):   0.2424247660E+001
Argument of Perigee(rad):  -2.151840236
Mean Anom(rad):             0.2480093774E+001
Af0(s):                    -0.1564025879E-003
Af1(s/s):                  -0.3637978807E-011
week:                         18

******** Week   18 almanac for PRN-03 ********
ID:                         03
Health:                     000
Eccentricity:               0.1045703888E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9433047076
Rate of Right Ascen(r/s):  -0.8263201338E-008
SQRT(A)  (m 1/2):           5153.619141
Right Ascen at Week(rad):  -0.2777626126E+001
Argument of Perigee(rad):   1.264283297
Mean Anom(rad):             0.2294271251E+000
Af0(s):                     0.7343292236E-004
Af1(s/s):                   0.3637978807E-011
week:                         18

******** Week   18 almanac for PRN-04 ********
ID:                         04
Health:                     000
Eccentricity:               0.5309581757E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9769743875
Rate of Right Ascen(r/s):  -0.7908900866E-008
SQRT(A)  (m 1/2):           5153.628418
Right Ascen at Week(rad):  -0.1678390698E+001
Argument of Perigee(rad):  -0.652441053
Mean Anom(rad):            -0.1466872499E+001
Af0(s):                     0.6189346313E-003
Af1(s/s):                   0.2910383046E-010
week:                         18

******** Week   18 almanac for PRN-05 ********
ID:                         05
Health:                     000
Eccentricity:               0.1915931702E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9377080746
Rate of Right Ascen(r/s):  -0.7988904198E-008
SQRT(A)  (m 1/2):           5153.746094
Right Ascen at Week(rad):   0.2443280857E+001
Argument of Perigee(rad):   0.156885114
Mean Anom(rad):            -0.1611250201E+001
Af0(s):                     0.2317428589E-003
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-06 ********
ID:                         06
Health:                     000
Eccentricity:               0.6806850433E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9507828639
Rate of Right Ascen(r/s):  -0.8171768958E-008
SQRT(A)  (m 1/2):           5153.508789
Right Ascen at Week(rad):  -0.2736616482E+001
Argument of Perigee(rad):  -2.405180759
Mean Anom(rad):            -0.6583739931E+000
Af0(s):                     0.9536743164E-006
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-07 ********
ID:                         07
Health:                     000
Eccentricity:               0.1083374023E-001
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9526763715
Rate of Right Ascen(r/s):  -0.8148910863E-008
SQRT(A)  (m 1/2):           5153.677246
Right Ascen at Week(rad):  -0.2767923398E+001
Argument of Perigee(rad):  -2.099948542
Mean Anom(rad):             0.1282504187E+001
Af0(s):                     0.1888275146E-003
Af1(s/s):                   0.6548361853E-010
week:                         18

******** Week   18 almanac for PRN-08 ********
ID:                         08
Health:                     000
Eccentricity:               0.8573532104E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9572902981
Rate of Right Ascen(r/s):  -0.7908900866E-008
SQRT(A)  (m 1/2):           5151.534668
Right Ascen at Week(rad):   0.1469566703E+001
Argument of Perigee(rad):   1.780225151
Mean Anom(rad):            -0.1325013731E+001
Af0(s):                     0.6017684937E-003
Af1(s/s):                   0.2546585165E-010
week:                         18

******** Week   18 almanac for PRN-09 ********
ID:                         09
Health:                     000
Eccentricity:               0.9825229645E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9432387944
Rate of Right Ascen(r/s):  -0.8046049436E-008
SQRT(A)  (m 1/2):           5153.651855
Right Ascen at Week(rad):   0.1425456516E+001
Argument of Perigee(rad):   0.568014435
Mean Anom(rad):            -0.8978629985E+000
Af0(s):                    -0.2479553223E-004
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-10 ********
ID:                         10
Health:                     000
Eccentricity:               0.3774166107E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9733851121
Rate of Right Ascen(r/s):  -0.7714607059E-008
SQRT(A)  (m 1/2):           5153.491211
Right Ascen at Week(rad):  -0.6539858942E+000
Argument of Perigee(rad):  -0.136995045
Mean Anom(rad):             0.2479210312E+001
Af0(s):                     0.4482269287E-004
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-13 ********
ID:                         13
Health:                     000
Eccentricity:               0.2233982086E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9637018584
Rate of Right Ascen(r/s):  -0.7931758961E-008
SQRT(A)  (m 1/2):           5153.566895
Right Ascen at Week(rad):   0.3933645807E+000
Argument of Perigee(rad):  -0.669612200
Mean Anom(rad):             0.2800563932E+001
Af0(s):                    -0.4281997681E-003
Af1(s/s):                  -0.2910383046E-010
week:                         18

******** Week   18 almanac for PRN-14 ********
ID:                         14
Health:                     000
Eccentricity:               0.5049705505E-003
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9792094454
Rate of Right Ascen(r/s):  -0.7634603726E-008
SQRT(A)  (m 1/2):           5153.750488
Right Ascen at Week(rad):  -0.6054950987E+000
Argument of Perigee(rad):   2.315476588
Mean Anom(rad):             0.2386872608E+001
Af0(s):                     0.4482269287E-004
Af1(s/s):                   0.0000000000E+000
week:                         18

******** Week   18 almanac for PRN-15 ********
ID:                         15
Health:                     000
Eccentricity:               0.7298946381E-002
Time of Applicability(s):  503808.0000
Orbital Inclination(rad):   0.9827747523
